특성,"인구 100,000명당 사례 수"
몬테네그로,16111.01
체코,15587.77
슬로바키아,14259.69
슬로베니아,12276.0
룩셈부르크,11276.01
스웨덴,10546.7
세르비아,10341.15
리투아니아,9975.56
에스토니아,9855.93
네덜란드,9660.5
벨기에,9408.97
그루지야,9121.54
크로아티아,8862.77
프랑스,8571.01
포르투갈,8502.88
키프로스,8421.69
헝가리,8271.05
스위스,8129.4
스페인,8012.75
아르메니아,7588.03
폴란드,7586.49
북 마케도니아,7497.78
오스트리아,7257.23
라트비아,7192.52
이탈리아,7139.44
영국,6953.34
칠면조,6504.75
몰도바,6359.97
보스니아 헤르체고비나,6246.77
불가리아,6063.9
코소보,5999.95
몰타,5949.11
루마니아,5590.96
아일랜드,5464.06
우크라이나,5108.82
덴마크,5033.59
알바니아,4656.15
독일,4481.27
벨라루스,4400.1
그리스,3926.88
러시아 연방,3750.27
아제르바이잔,3312.26
노르웨이,2433.48
아이슬란드,1825.98
핀란드,1720.89
