특성,수익(미화 10억 달러)
21년 2분기,15.61
1분기 21,16.25
20년 4분기,14.71
20년 3분기,11.78
2020년 2분기,18.03
1분기 20,20.88
19년 4분기,19.1
19년 3분기,20.26
19년 2분기,14.92
19년 1분기,15.3
18년 4분기,14.31
18년 3분기,15.23
18년 2분기,14.55
18년 1분기,15.35
17년 4분기,12.78
17년 3분기,14.24
17년 2분기,13.34
17년 1분기,14.78
16년 4분기,13.14
16년 3분기,14.28
16년 2분기,12.97
1분기 16,15.24
15년 4분기,13.51
15년 3분기,13.1
15년 2분기,12.46
1분기 15,13.39
14년 4분기,12.39
14년 3분기,12.47
14년 2분기,11.65
1분기 14,12.31
13년 4분기,11.57
13년 3분기,11.58
13년 2분기,10.55
1분기 13,11.34
12년 4분기,10.78
12년 3분기,11.09
2012년 2분기,9.63
1분기 12,10.78
11년 4분기,10.43
11년 3분기,10.68
2011년 2분기,9.08
11년 1분기,10.72
10년 4분기,9.74
10년 3분기,10.0
2010년 2분기,8.58
1분기 10,9.74
