특성,GDP(10억 달러)
2026*,465.4
2025*,447.69
2024*,432.16
2023*,419.35
2022*,409.76
2021*,401.51
2020*,354.28
2019,421.14
2018,422.22
2017년,385.61
2016년,357.05
2015년,358.14
2014년,403.14
2013년,390.11
2012,374.59
2011년,350.67
2010년,289.79
2009년,253.55
2008년,315.48
2007년,257.92
2006년,222.12
2005년,180.62
2004년,147.82
2003년,124.35
2002년,109.82
2001년,103.31
2000,103.89
1999년,82.87
1998년,73.39
1997년,76.17
1996년,70.99
1995년,63.64
1994년,57.45
1993년,53.44
1992년,52.21
1991년,49.82
1990년,49.09
1989년,38.09
1988년,33.0
1987년,32.47
1986년,29.57
