특성,미화 백만 달러 단위로 수혜자에게 이체
뉴욕,3376.81
플로리다,1913.0
텍사스,1683.73
캘리포니아,1493.53
그루지야,1237.74
펜실베니아,1141.8
오하이오,1127.13
미시간,1100.99
메릴랜드,1056.81
뉴저지,1015.0
매사추세츠 주*,986.85
노스 캐롤라이나,732.5
일리노이,696.01
여자 이름,595.36
오리건,583.44
사우스 캐롤라이나,477.91
테네시,438.23
웨스트 버지니아,402.0
코네티컷,350.3
미주리,321.9
인디애나,304.59
로드 아일랜드*,283.87
켄터키,278.49
위스콘신**,270.8
애리조나,226.14
워싱턴,180.95
루이지애나,179.16
델라웨어,177.27
미네소타,155.98
콜로라도,142.43
사우스다코타,128.43
뉴햄프셔,99.34
아칸소,89.27
아이오와,81.53
몬태나,81.0
미시시피,70.78
캔자스,67.41
메인,65.24
오클라호마,65.15
아이다호,55.5
네브라스카,42.41
컬럼비아 특별구,39.2
뉴 멕시코,38.15
버몬트,27.52
노스 다코타,5.22
와이오밍,3.33
