특성,1인당 GDP(미국 달러)
2026*,459.92
2025*,448.08
2024*,442.25
2023*,436.89
2022*,434.46
2021*,431.58
2020*,406.65
2019*,377.72
2018*,350.44
2017*,325.01
2016년,294.76
2015년,353.51
2014년,343.98
2013년,317.47
2012,359.59
2011년,493.84
2010년,442.77
2009년,405.62
2008년,358.42
2007년,306.9
2006년,284.73
2005년,267.79
2004년,259.73
2003년,245.14
2002년,272.82
2001년,240.4
2000,250.46
1999년,261.56
1998년,264.97
1997년,414.36
1996년,363.68
1995년,227.2
1994년,197.55
1993년,343.23
1992년,300.05
1991년,371.87
1990년,298.72
1989년,272.96
1988년,251.93
1987년,232.78
1986년,251.76
