특성,색인
'11년 1분기,12
'11년 2분기,0
'11년 3분기,0
'11년 4분기,-3
'12년 1분기,15
2012년 2분기,23
'12년 3분기,17
'12년 4분기,-11
'13년 1분기,9
'13년 2분기,16
'13년 3분기,25
'13년 4분기,24
'14년 1분기,45
'14년 2분기,47
'14년 3분기,49
'14년 4분기,58
'15년 1분기,71
'15년 2분기,64
'15년 3분기,59
'15년 4분기,54
'16년 1분기,67
'16년 2분기,64
'16년 3분기,68
'16년 4분기,80
'17년 1분기,100
2017년 2분기,95
'17년 3분기,106
'17년 4분기,103
'18년 1분기,107
'18년 2분기,106
'18년 3분기,118
'18년 4분기,129
'19년 1분기,106
2019년 2분기,129
'19년 3분기,136
'19년 4분기,142
2020년 1분기,132
2020년 2분기,48
2020년 3분기,60
2020년 4분기,72
