특성,순이익(단위: 백만 달러)
2021년 1분기,41.11
2020년 4분기,10.74
2020년 3분기,33.58
2020년 2분기,23.66
2020년 1분기,32.85
2019년 4분기,68.21
2019년 3분기,16.43
2019년 2분기,25.17
2019년 1분기,30.16
2018년 4분기,56.98
2018년 3분기,24.98
2018년 2분기,23.6
2018년 1분기,21.91
2017년 4분기,-57.84
2017년 3분기,32.33
2017년 2분기,15.6
2017년 1분기,13.12
2016년 4분기,37.63
2016년 3분기,0.41
2016년 2분기,-0.49
2016년 1분기,-8.27
2015년 4분기,51.68
2015년 3분기,9.42
2015년 2분기,16.22
2015년 1분기,-14.26
2014년 4분기,33.83
2014년 3분기,-12.5
2014년 2분기*,9.19
2014년 1분기*,1.74
2013년 4분기,65.68
2013년 3분기,-24.23
2013년 2분기*,20.13
2013년 1분기*,3.57
2012년 4분기,178.39
2012년 3분기,-2.75
2012년 2분기,-88.15
2012년 1분기,42.13
2011년 4분기,58.95
2011년 3분기,15.69
2011년 2분기,-119.72
2011년 1분기,5.42
2010년 4분기,67.14
2010년 3분기,-4.26
2010년 2분기,32.03
2010년 1분기,12.79
