일주일 마무리,수백만 개의 스트림 수
10월 9일,132.7
10월 2일,132.74
9월 25일,132.93
9월 18일,133.21
9월 11일,130.23
9월 4일,134.15
8월 28일,132.77
8월 21일,132.87
8월 14일,137.56
8월 7일,137.77
7월 31일,149.82
7월 24일,137.32
7월 17일,142.05
7월 10일,132.26
7월 3일,121.87
6월 26일,129.12
6월 19일,124.89
6월 12일,119.4
6월 5일,141.5
5월 29일,141.58
5월 22일,127.01
5월 15일,129.49
5월 8일,136.09
5월 1일,131.72
4월 24일,132.27
4월 17일,135.84
4월 10일,138.98
4월 3일,134.59
3월 27일,140.18
3월 20일,133.61
3월 13일,143.91
3월 6일,142.77
2월 28일,145.15
2월 21일,151.63
2월 14일,145.19
2월 7일,147.08
1월 31일,158.95
1월 24일,161.91
1월 17일,147.47
1월 10일,138.2
1월 3일,134.25
