특성,오후 11시 30분,오전 12시 30분
2020년 12월 30일 ~ 2021년 1월 3일,0.28,0.27
2020년 10월 12일~16일,0.26,0.19
2020년 8월 10일~14일,0.29,0.23
2020년 5월 25일~29일,0.34,0.26
2020년 4월 20일~24일,0.37,0.31
2020년 3월 23일~27일,0.39,0.31
2020년 2월 24일 ~ 28일,0.33,0.27
2020년 1월 20일~24일,0.36,0.31
2019년 12월 23일~27일,0.32,0.28
2019년 11월 18일~22일,0.37,0.29
2019년 10월 28일 ~ 11월 1일,0.33,0.28
2019년 9월 23일~27일,0.31,0.25
2019년 8월 26일부터 30일까지,0.29,0.26
2019년 7월 29일 ~ 8월 2일,0.36,0.31
2019년 7월 1일~5일,0.24,0.2
2019년 5월 27일~31일,0.36,0.3
2019년 4월 29일 ~ 5월 3일,0.36,0.29
2019년 4월 1일~5일,0.43,0.43
2019년 2월 25일 ~ 3월 1일,0.44,0.34
