특성,덜,확률은 높지도 낮지도 않음,모른다/의견 없음,가능성이 더 높음
대중교통을 이용하세요,38%,42%,12%,8%
놀이공원에 가다,35%,45%,11%,9%
공연 보러 간다,34%,47%,10%,8%
정치집회에 가다,34%,45%,16%,5%
스포츠 행사로 이동,33%,46%,13%,8%
연극 공연 보러 가기,31%,50%,12%,8%
휴가를 떠나세요,31%,47%,10%,12%
체육관으로 이동,30%,47%,14%,9%
차량 공유 서비스를 이용하세요,30%,47%,15%,8%
박물관에 가다,29%,52%,11%,8%
영화관에 가다,29%,50%,10%,11%
쇼핑몰에 가보세요,27%,52%,8%,13%
파티나 사교 행사에 가보세요,26%,53%,10%,10%
업무 회의에 가다,25%,48%,20%,6%
종교 모임이나 모임에 가보세요,24%,51%,13%,12%
주식 시장에 투자하세요,24%,46%,19%,11%
레스토랑이나 카페에 가서 식사를 하세요.,19%,57%,8%,17%
정치 선거에 투표하세요,13%,51%,11%,24%
식료품점에 가세요,11%,63%,6%,20%
